performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p02015,-1,noise,True,1636,0.5964272694130514,,931,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p02015__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,4,cluster_4,False,532,0.19394823186292381,1.0,414,76,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,1,cluster_1,False,180,0.06562158220925994,2.0,160,44,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,0,cluster_0,False,167,0.06088224571636894,3.0,153,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,3,cluster_3,False,108,0.03937294932555596,4.0,103,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,6,cluster_6,False,25,0.00911410864017499,5.0,25,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,2,cluster_2,False,22,0.008020415603353991,6.0,22,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,9,cluster_9,False,21,0.007655851257746992,7.0,20,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015__label-cluster_9.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,7,cluster_7,False,19,0.006926722566532993,8.0,19,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015__label-cluster_7.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,5,cluster_5,False,17,0.006197593875318994,9.0,17,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,8,cluster_8,False,16,0.005833029529711994,10.0,16,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015__label-cluster_8.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,-1,noise,True,1636,0.5964272694130514,,931,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,4,cluster_4,False,532,0.19394823186292381,1.0,414,76,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,1,cluster_1,False,180,0.06562158220925994,2.0,160,44,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,0,cluster_0,False,167,0.06088224571636894,3.0,153,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,3,cluster_3,False,108,0.03937294932555596,4.0,103,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,6,cluster_6,False,25,0.00911410864017499,5.0,25,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,2,cluster_2,False,22,0.008020415603353991,6.0,22,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,9,cluster_9,False,21,0.007655851257746992,7.0,20,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015__label-cluster_9.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,7,cluster_7,False,19,0.006926722566532993,8.0,19,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015__label-cluster_7.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,5,cluster_5,False,17,0.006197593875318994,9.0,17,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,8,cluster_8,False,16,0.005833029529711994,10.0,16,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015__label-cluster_8.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,-1,noise,True,1636,0.5964272694130514,,931,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,4,cluster_4,False,532,0.19394823186292381,1.0,414,76,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,1,cluster_1,False,180,0.06562158220925994,2.0,160,44,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,0,cluster_0,False,167,0.06088224571636894,3.0,153,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,3,cluster_3,False,108,0.03937294932555596,4.0,103,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,6,cluster_6,False,25,0.00911410864017499,5.0,25,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,2,cluster_2,False,22,0.008020415603353991,6.0,22,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,9,cluster_9,False,21,0.007655851257746992,7.0,20,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015__label-cluster_9.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,7,cluster_7,False,19,0.006926722566532993,8.0,19,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015__label-cluster_7.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,5,cluster_5,False,17,0.006197593875318994,9.0,17,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,8,cluster_8,False,16,0.005833029529711994,10.0,16,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015__label-cluster_8.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,-1,noise,True,1636,0.5964272694130514,,931,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,4,cluster_4,False,532,0.19394823186292381,1.0,414,76,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,1,cluster_1,False,180,0.06562158220925994,2.0,160,44,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,0,cluster_0,False,167,0.06088224571636894,3.0,153,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,3,cluster_3,False,108,0.03937294932555596,4.0,103,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,6,cluster_6,False,25,0.00911410864017499,5.0,25,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,2,cluster_2,False,22,0.008020415603353991,6.0,22,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,9,cluster_9,False,21,0.007655851257746992,7.0,20,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015__label-cluster_9.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,7,cluster_7,False,19,0.006926722566532993,8.0,19,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015__label-cluster_7.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,5,cluster_5,False,17,0.006197593875318994,9.0,17,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,8,cluster_8,False,16,0.005833029529711994,10.0,16,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015__label-cluster_8.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,-1,noise,True,1636,0.5964272694130514,,931,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,4,cluster_4,False,532,0.19394823186292381,1.0,414,76,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,1,cluster_1,False,180,0.06562158220925994,2.0,160,44,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,0,cluster_0,False,167,0.06088224571636894,3.0,153,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,3,cluster_3,False,108,0.03937294932555596,4.0,103,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,6,cluster_6,False,25,0.00911410864017499,5.0,25,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,2,cluster_2,False,22,0.008020415603353991,6.0,22,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,9,cluster_9,False,21,0.007655851257746992,7.0,20,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015__label-cluster_9.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,7,cluster_7,False,19,0.006926722566532993,8.0,19,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015__label-cluster_7.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,5,cluster_5,False,17,0.006197593875318994,9.0,17,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,8,cluster_8,False,16,0.005833029529711994,10.0,16,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015__label-cluster_8.csv
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,-1,noise,True,1636,0.5964272694130514,,931,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143,6,cluster_6,False,465,0.16952242070725482,1.0,365,74,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143,1,cluster_1,False,61,0.022238425082026978,2.0,56,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143,0,cluster_0,False,59,0.02150929639081298,3.0,57,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143,4,cluster_4,False,38,0.013853445133065986,4.0,38,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143,5,cluster_5,False,33,0.012030623405030989,5.0,32,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143,2,cluster_2,False,29,0.010572366022602989,6.0,29,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143__label-cluster_2.csv
