performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,7,cluster_7,False,19,0.006926722566532993,-0.3031843146061183,-0.042586644319160115,-0.005759502136622558,0.196405873429251,8
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,7,cluster_7,False,19,0.006926722566532993,-0.3031843146061183,-0.042586644319160115,-0.005759502136622558,0.196405873429251,8
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,7,cluster_7,False,19,0.006926722566532993,-0.3031843146061183,-0.042586644319160115,-0.005759502136622558,0.196405873429251,8
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,7,cluster_7,False,19,0.006926722566532993,-0.3031843146061183,-0.042586644319160115,-0.005759502136622558,0.196405873429251,8
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,7,cluster_7,False,19,0.006926722566532993,-0.3031843146061183,-0.042586644319160115,-0.005759502136622558,0.196405873429251,8
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-10__eps-0p02015,5,cluster_5,False,17,0.006197593875318994,-0.22592481490843883,-0.034516923430724746,0.11584013406259422,0.21462226029454146,9
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-10__eps-0p02015,5,cluster_5,False,17,0.006197593875318994,-0.22592481490843883,-0.034516923430724746,0.11584013406259422,0.21462226029454146,9
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p02015,5,cluster_5,False,17,0.006197593875318994,-0.22592481490843883,-0.034516923430724746,0.11584013406259422,0.21462226029454146,9
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,5,cluster_5,False,17,0.006197593875318994,-0.22592481490843883,-0.034516923430724746,0.11584013406259422,0.21462226029454146,9
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,5,cluster_5,False,17,0.006197593875318994,-0.22592481490843883,-0.034516923430724746,0.11584013406259422,0.21462226029454146,9
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,5,cluster_5,False,17,0.006197593875318994,-0.22592481490843883,-0.034516923430724746,0.11584013406259422,0.21462226029454146,9
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,5,cluster_5,False,17,0.006197593875318994,-0.22592481490843883,-0.034516923430724746,0.11584013406259422,0.21462226029454146,9
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,5,cluster_5,False,17,0.006197593875318994,-0.22592481490843883,-0.034516923430724746,0.11584013406259422,0.21462226029454146,9
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-10__eps-0p02015,8,cluster_8,False,16,0.005833029529711994,-0.17816403851855678,-0.059292662601821186,0.051157525277013505,0.19336767747254535,10
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-10__eps-0p02015,8,cluster_8,False,16,0.005833029529711994,-0.17816403851855678,-0.059292662601821186,0.051157525277013505,0.19336767747254535,10
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p02015,8,cluster_8,False,16,0.005833029529711994,-0.17816403851855678,-0.059292662601821186,0.051157525277013505,0.19336767747254535,10
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,8,cluster_8,False,16,0.005833029529711994,-0.17816403851855678,-0.059292662601821186,0.051157525277013505,0.19336767747254535,10
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,8,cluster_8,False,16,0.005833029529711994,-0.17816403851855678,-0.059292662601821186,0.051157525277013505,0.19336767747254535,10
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,8,cluster_8,False,16,0.005833029529711994,-0.17816403851855678,-0.059292662601821186,0.051157525277013505,0.19336767747254535,10
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,8,cluster_8,False,16,0.005833029529711994,-0.17816403851855678,-0.059292662601821186,0.051157525277013505,0.19336767747254535,10
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,8,cluster_8,False,16,0.005833029529711994,-0.17816403851855678,-0.059292662601821186,0.051157525277013505,0.19336767747254535,10
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-10__eps-0p02015,-1,noise,True,1636,0.5964272694130514,0.032908712933994014,-0.049010354262060324,0.039059093114951496,0.1582324730840586,
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-10__eps-0p02015,-1,noise,True,1636,0.5964272694130514,0.032908712933994014,-0.049010354262060324,0.039059093114951496,0.1582324730840586,
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p02015,-1,noise,True,1636,0.5964272694130514,0.032908712933994014,-0.049010354262060324,0.039059093114951496,0.1582324730840586,
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,-1,noise,True,1636,0.5964272694130514,0.032908712933994014,-0.049010354262060324,0.039059093114951496,0.1582324730840586,
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,-1,noise,True,1636,0.5964272694130514,0.032908712933994014,-0.049010354262060324,0.039059093114951496,0.1582324730840586,
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,-1,noise,True,1636,0.5964272694130514,0.032908712933994014,-0.049010354262060324,0.039059093114951496,0.1582324730840586,
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,-1,noise,True,1636,0.5964272694130514,0.032908712933994014,-0.049010354262060324,0.039059093114951496,0.1582324730840586,
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,-1,noise,True,1636,0.5964272694130514,0.032908712933994014,-0.049010354262060324,0.039059093114951496,0.1582324730840586,
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143,6,cluster_6,False,465,0.16952242070725482,-0.3475955312855923,-0.05139778706265286,0.10272954077063687,0.19945876787470682,1
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p02143,6,cluster_6,False,465,0.16952242070725482,-0.3475955312855923,-0.05139778706265286,0.10272954077063687,0.19945876787470682,1
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p02143,6,cluster_6,False,465,0.16952242070725482,-0.3475955312855923,-0.05139778706265286,0.10272954077063687,0.19945876787470682,1
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p02143,6,cluster_6,False,465,0.16952242070725482,-0.3475955312855923,-0.05139778706265286,0.10272954077063687,0.19945876787470682,1
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p02143,6,cluster_6,False,465,0.16952242070725482,-0.3475955312855923,-0.05139778706265286,0.10272954077063687,0.19945876787470682,1
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p02143,6,cluster_6,False,465,0.16952242070725482,-0.3475955312855923,-0.05139778706265286,0.10272954077063687,0.19945876787470682,1
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p02143,6,cluster_6,False,465,0.16952242070725482,-0.3475955312855923,-0.05139778706265286,0.10272954077063687,0.19945876787470682,1
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__eps-0p02143,6,cluster_6,False,465,0.16952242070725482,-0.3475955312855923,-0.05139778706265286,0.10272954077063687,0.19945876787470682,1
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143,1,cluster_1,False,61,0.022238425082026978,0.13124283234105413,-0.06600088880547456,0.1128385277190962,0.1821339246428079,2
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p02143,1,cluster_1,False,61,0.022238425082026978,0.13124283234105413,-0.06600088880547456,0.1128385277190962,0.1821339246428079,2
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p02143,1,cluster_1,False,61,0.022238425082026978,0.13124283234105413,-0.06600088880547456,0.1128385277190962,0.1821339246428079,2
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p02143,1,cluster_1,False,61,0.022238425082026978,0.13124283234105413,-0.06600088880547456,0.1128385277190962,0.1821339246428079,2
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p02143,1,cluster_1,False,61,0.022238425082026978,0.13124283234105413,-0.06600088880547456,0.1128385277190962,0.1821339246428079,2
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p02143,1,cluster_1,False,61,0.022238425082026978,0.13124283234105413,-0.06600088880547456,0.1128385277190962,0.1821339246428079,2
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p02143,1,cluster_1,False,61,0.022238425082026978,0.13124283234105413,-0.06600088880547456,0.1128385277190962,0.1821339246428079,2
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__eps-0p02143,1,cluster_1,False,61,0.022238425082026978,0.13124283234105413,-0.06600088880547456,0.1128385277190962,0.1821339246428079,2
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143,0,cluster_0,False,59,0.02150929639081298,0.0050741332997332605,-0.0667196249084862,0.11415796407871075,0.18629054014179233,3
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p02143,0,cluster_0,False,59,0.02150929639081298,0.0050741332997332605,-0.0667196249084862,0.11415796407871075,0.18629054014179233,3
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p02143,0,cluster_0,False,59,0.02150929639081298,0.0050741332997332605,-0.0667196249084862,0.11415796407871075,0.18629054014179233,3
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p02143,0,cluster_0,False,59,0.02150929639081298,0.0050741332997332605,-0.0667196249084862,0.11415796407871075,0.18629054014179233,3
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p02143,0,cluster_0,False,59,0.02150929639081298,0.0050741332997332605,-0.0667196249084862,0.11415796407871075,0.18629054014179233,3
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p02143,0,cluster_0,False,59,0.02150929639081298,0.0050741332997332605,-0.0667196249084862,0.11415796407871075,0.18629054014179233,3
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p02143,0,cluster_0,False,59,0.02150929639081298,0.0050741332997332605,-0.0667196249084862,0.11415796407871075,0.18629054014179233,3
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__eps-0p02143,0,cluster_0,False,59,0.02150929639081298,0.0050741332997332605,-0.0667196249084862,0.11415796407871075,0.18629054014179233,3
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143,4,cluster_4,False,38,0.013853445133065986,-0.05681225492759698,-0.06668561132784467,0.0576618188814055,0.19121028083730596,4
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p02143,4,cluster_4,False,38,0.013853445133065986,-0.05681225492759698,-0.06668561132784467,0.0576618188814055,0.19121028083730596,4
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p02143,4,cluster_4,False,38,0.013853445133065986,-0.05681225492759698,-0.06668561132784467,0.0576618188814055,0.19121028083730596,4
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p02143,4,cluster_4,False,38,0.013853445133065986,-0.05681225492759698,-0.06668561132784467,0.0576618188814055,0.19121028083730596,4
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p02143,4,cluster_4,False,38,0.013853445133065986,-0.05681225492759698,-0.06668561132784467,0.0576618188814055,0.19121028083730596,4
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p02143,4,cluster_4,False,38,0.013853445133065986,-0.05681225492759698,-0.06668561132784467,0.0576618188814055,0.19121028083730596,4
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p02143,4,cluster_4,False,38,0.013853445133065986,-0.05681225492759698,-0.06668561132784467,0.0576618188814055,0.19121028083730596,4
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__eps-0p02143,4,cluster_4,False,38,0.013853445133065986,-0.05681225492759698,-0.06668561132784467,0.0576618188814055,0.19121028083730596,4
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143,5,cluster_5,False,33,0.012030623405030989,-0.18589256285678085,-0.05007969452782668,0.10663041772576662,0.19182078355147192,5
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p02143,5,cluster_5,False,33,0.012030623405030989,-0.18589256285678085,-0.05007969452782668,0.10663041772576662,0.19182078355147192,5
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p02143,5,cluster_5,False,33,0.012030623405030989,-0.18589256285678085,-0.05007969452782668,0.10663041772576662,0.19182078355147192,5
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p02143,5,cluster_5,False,33,0.012030623405030989,-0.18589256285678085,-0.05007969452782668,0.10663041772576662,0.19182078355147192,5
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p02143,5,cluster_5,False,33,0.012030623405030989,-0.18589256285678085,-0.05007969452782668,0.10663041772576662,0.19182078355147192,5
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p02143,5,cluster_5,False,33,0.012030623405030989,-0.18589256285678085,-0.05007969452782668,0.10663041772576662,0.19182078355147192,5
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p02143,5,cluster_5,False,33,0.012030623405030989,-0.18589256285678085,-0.05007969452782668,0.10663041772576662,0.19182078355147192,5
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__eps-0p02143,5,cluster_5,False,33,0.012030623405030989,-0.18589256285678085,-0.05007969452782668,0.10663041772576662,0.19182078355147192,5
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143,2,cluster_2,False,29,0.010572366022602989,0.08648725170502963,-0.07146202284221313,0.057290411939376576,0.18321079168899138,6
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p02143,2,cluster_2,False,29,0.010572366022602989,0.08648725170502963,-0.07146202284221313,0.057290411939376576,0.18321079168899138,6
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p02143,2,cluster_2,False,29,0.010572366022602989,0.08648725170502963,-0.07146202284221313,0.057290411939376576,0.18321079168899138,6
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p02143,2,cluster_2,False,29,0.010572366022602989,0.08648725170502963,-0.07146202284221313,0.057290411939376576,0.18321079168899138,6
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p02143,2,cluster_2,False,29,0.010572366022602989,0.08648725170502963,-0.07146202284221313,0.057290411939376576,0.18321079168899138,6
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p02143,2,cluster_2,False,29,0.010572366022602989,0.08648725170502963,-0.07146202284221313,0.057290411939376576,0.18321079168899138,6
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p02143,2,cluster_2,False,29,0.010572366022602989,0.08648725170502963,-0.07146202284221313,0.057290411939376576,0.18321079168899138,6
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__eps-0p02143,2,cluster_2,False,29,0.010572366022602989,0.08648725170502963,-0.07146202284221313,0.057290411939376576,0.18321079168899138,6
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143,3,cluster_3,False,14,0.005103900838497995,-0.011591043996397763,-0.06589385637385932,0.05840512348983718,0.18714681840793004,7
hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p02143,3,cluster_3,False,14,0.005103900838497995,-0.011591043996397763,-0.06589385637385932,0.05840512348983718,0.18714681840793004,7
