performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p04134,2,cluster_2,False,118,0.04301859278162596,0.23298072828259755,0.06551883327296548,0.13021163126189436,0.011725609938181423,2
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p04134,2,cluster_2,False,118,0.04301859278162596,0.23298072828259755,0.06551883327296548,0.13021163126189436,0.011725609938181423,2
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__eps-0p04134,2,cluster_2,False,118,0.04301859278162596,0.23298072828259755,0.06551883327296548,0.13021163126189436,0.011725609938181423,2
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-15__eps-0p04134,2,cluster_2,False,118,0.04301859278162596,0.23298072828259755,0.06551883327296548,0.13021163126189436,0.011725609938181423,2
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-15__eps-0p04134,2,cluster_2,False,118,0.04301859278162596,0.23298072828259755,0.06551883327296548,0.13021163126189436,0.011725609938181423,2
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-15__eps-0p04134,2,cluster_2,False,118,0.04301859278162596,0.23298072828259755,0.06551883327296548,0.13021163126189436,0.011725609938181423,2
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p04134,1,cluster_1,False,68,0.024790375501275976,0.381385045488325,0.07543571112978778,0.14948149739139505,-0.07690123447192258,3
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p04134,1,cluster_1,False,68,0.024790375501275976,0.381385045488325,0.07543571112978778,0.14948149739139505,-0.07690123447192258,3
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p04134,1,cluster_1,False,68,0.024790375501275976,0.381385045488325,0.07543571112978778,0.14948149739139505,-0.07690123447192258,3
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p04134,1,cluster_1,False,68,0.024790375501275976,0.381385045488325,0.07543571112978778,0.14948149739139505,-0.07690123447192258,3
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p04134,1,cluster_1,False,68,0.024790375501275976,0.381385045488325,0.07543571112978778,0.14948149739139505,-0.07690123447192258,3
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p04134,1,cluster_1,False,68,0.024790375501275976,0.381385045488325,0.07543571112978778,0.14948149739139505,-0.07690123447192258,3
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__eps-0p04134,1,cluster_1,False,68,0.024790375501275976,0.381385045488325,0.07543571112978778,0.14948149739139505,-0.07690123447192258,3
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-15__eps-0p04134,1,cluster_1,False,68,0.024790375501275976,0.381385045488325,0.07543571112978778,0.14948149739139505,-0.07690123447192258,3
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-15__eps-0p04134,1,cluster_1,False,68,0.024790375501275976,0.381385045488325,0.07543571112978778,0.14948149739139505,-0.07690123447192258,3
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-15__eps-0p04134,1,cluster_1,False,68,0.024790375501275976,0.381385045488325,0.07543571112978778,0.14948149739139505,-0.07690123447192258,3
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p04134,0,cluster_0,False,31,0.011301494713816989,0.488283145172246,0.06959130075381569,0.12632160284065413,-0.01885983091254309,4
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p04134,0,cluster_0,False,31,0.011301494713816989,0.488283145172246,0.06959130075381569,0.12632160284065413,-0.01885983091254309,4
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p04134,0,cluster_0,False,31,0.011301494713816989,0.488283145172246,0.06959130075381569,0.12632160284065413,-0.01885983091254309,4
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p04134,0,cluster_0,False,31,0.011301494713816989,0.488283145172246,0.06959130075381569,0.12632160284065413,-0.01885983091254309,4
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p04134,0,cluster_0,False,31,0.011301494713816989,0.488283145172246,0.06959130075381569,0.12632160284065413,-0.01885983091254309,4
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p04134,0,cluster_0,False,31,0.011301494713816989,0.488283145172246,0.06959130075381569,0.12632160284065413,-0.01885983091254309,4
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__eps-0p04134,0,cluster_0,False,31,0.011301494713816989,0.488283145172246,0.06959130075381569,0.12632160284065413,-0.01885983091254309,4
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-15__eps-0p04134,0,cluster_0,False,31,0.011301494713816989,0.488283145172246,0.06959130075381569,0.12632160284065413,-0.01885983091254309,4
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-15__eps-0p04134,0,cluster_0,False,31,0.011301494713816989,0.488283145172246,0.06959130075381569,0.12632160284065413,-0.01885983091254309,4
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-15__eps-0p04134,0,cluster_0,False,31,0.011301494713816989,0.488283145172246,0.06959130075381569,0.12632160284065413,-0.01885983091254309,4
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p04134,-1,noise,True,2053,0.7484506015311703,0.36060468569264537,0.1314792680169923,0.12313953919412413,-0.0038435832337254325,
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p04134,-1,noise,True,2053,0.7484506015311703,0.36060468569264537,0.1314792680169923,0.12313953919412413,-0.0038435832337254325,
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p04134,-1,noise,True,2053,0.7484506015311703,0.36060468569264537,0.1314792680169923,0.12313953919412413,-0.0038435832337254325,
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p04134,-1,noise,True,2053,0.7484506015311703,0.36060468569264537,0.1314792680169923,0.12313953919412413,-0.0038435832337254325,
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p04134,-1,noise,True,2053,0.7484506015311703,0.36060468569264537,0.1314792680169923,0.12313953919412413,-0.0038435832337254325,
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p04134,-1,noise,True,2053,0.7484506015311703,0.36060468569264537,0.1314792680169923,0.12313953919412413,-0.0038435832337254325,
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__eps-0p04134,-1,noise,True,2053,0.7484506015311703,0.36060468569264537,0.1314792680169923,0.12313953919412413,-0.0038435832337254325,
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-15__eps-0p04134,-1,noise,True,2053,0.7484506015311703,0.36060468569264537,0.1314792680169923,0.12313953919412413,-0.0038435832337254325,
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-15__eps-0p04134,-1,noise,True,2053,0.7484506015311703,0.36060468569264537,0.1314792680169923,0.12313953919412413,-0.0038435832337254325,
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-15__eps-0p04134,-1,noise,True,2053,0.7484506015311703,0.36060468569264537,0.1314792680169923,0.12313953919412413,-0.0038435832337254325,
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p04483,3,cluster_3,False,504,0.1837404301859278,0.011690697676158693,0.1355778597715185,0.1449611912366989,0.03066399657202884,1
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p04483,3,cluster_3,False,504,0.1837404301859278,0.011690697676158693,0.1355778597715185,0.1449611912366989,0.03066399657202884,1
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p04483,3,cluster_3,False,504,0.1837404301859278,0.011690697676158693,0.1355778597715185,0.1449611912366989,0.03066399657202884,1
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p04483,3,cluster_3,False,504,0.1837404301859278,0.011690697676158693,0.1355778597715185,0.1449611912366989,0.03066399657202884,1
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p04483,3,cluster_3,False,504,0.1837404301859278,0.011690697676158693,0.1355778597715185,0.1449611912366989,0.03066399657202884,1
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p04483,3,cluster_3,False,504,0.1837404301859278,0.011690697676158693,0.1355778597715185,0.1449611912366989,0.03066399657202884,1
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p04483,3,cluster_3,False,504,0.1837404301859278,0.011690697676158693,0.1355778597715185,0.1449611912366989,0.03066399657202884,1
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p04483,3,cluster_3,False,504,0.1837404301859278,0.011690697676158693,0.1355778597715185,0.1449611912366989,0.03066399657202884,1
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p04483,3,cluster_3,False,504,0.1837404301859278,0.011690697676158693,0.1355778597715185,0.1449611912366989,0.03066399657202884,1
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p04483,3,cluster_3,False,504,0.1837404301859278,0.011690697676158693,0.1355778597715185,0.1449611912366989,0.03066399657202884,1
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p04483,2,cluster_2,False,121,0.04411228581844696,0.23041960781354065,0.06640253547611906,0.1268488514392415,0.01183831523772174,2
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p04483,2,cluster_2,False,121,0.04411228581844696,0.23041960781354065,0.06640253547611906,0.1268488514392415,0.01183831523772174,2
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p04483,2,cluster_2,False,121,0.04411228581844696,0.23041960781354065,0.06640253547611906,0.1268488514392415,0.01183831523772174,2
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p04483,2,cluster_2,False,121,0.04411228581844696,0.23041960781354065,0.06640253547611906,0.1268488514392415,0.01183831523772174,2
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p04483,2,cluster_2,False,121,0.04411228581844696,0.23041960781354065,0.06640253547611906,0.1268488514392415,0.01183831523772174,2
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p04483,2,cluster_2,False,121,0.04411228581844696,0.23041960781354065,0.06640253547611906,0.1268488514392415,0.01183831523772174,2
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p04483,2,cluster_2,False,121,0.04411228581844696,0.23041960781354065,0.06640253547611906,0.1268488514392415,0.01183831523772174,2
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p04483,2,cluster_2,False,121,0.04411228581844696,0.23041960781354065,0.06640253547611906,0.1268488514392415,0.01183831523772174,2
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p04483,2,cluster_2,False,121,0.04411228581844696,0.23041960781354065,0.06640253547611906,0.1268488514392415,0.01183831523772174,2
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p04483,2,cluster_2,False,121,0.04411228581844696,0.23041960781354065,0.06640253547611906,0.1268488514392415,0.01183831523772174,2
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p04483,0,cluster_0,False,56,0.02041560335399198,0.3693372329362506,0.07523063494035487,0.15797746965395223,-0.0797239939306645,3
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p04483,0,cluster_0,False,56,0.02041560335399198,0.3693372329362506,0.07523063494035487,0.15797746965395223,-0.0797239939306645,3
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p04483,0,cluster_0,False,56,0.02041560335399198,0.3693372329362506,0.07523063494035487,0.15797746965395223,-0.0797239939306645,3
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p04483,0,cluster_0,False,56,0.02041560335399198,0.3693372329362506,0.07523063494035487,0.15797746965395223,-0.0797239939306645,3
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p04483,0,cluster_0,False,56,0.02041560335399198,0.3693372329362506,0.07523063494035487,0.15797746965395223,-0.0797239939306645,3
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p04483,0,cluster_0,False,56,0.02041560335399198,0.3693372329362506,0.07523063494035487,0.15797746965395223,-0.0797239939306645,3
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p04483,0,cluster_0,False,56,0.02041560335399198,0.3693372329362506,0.07523063494035487,0.15797746965395223,-0.0797239939306645,3
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p04483,0,cluster_0,False,56,0.02041560335399198,0.3693372329362506,0.07523063494035487,0.15797746965395223,-0.0797239939306645,3
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p04483,0,cluster_0,False,56,0.02041560335399198,0.3693372329362506,0.07523063494035487,0.15797746965395223,-0.0797239939306645,3
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p04483,0,cluster_0,False,56,0.02041560335399198,0.3693372329362506,0.07523063494035487,0.15797746965395223,-0.0797239939306645,3
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p04483,1,cluster_1,False,13,0.004739336492890996,0.5119065086829566,0.06385830588168054,0.13304597615959737,0.0031916257456139382,4
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p04483,1,cluster_1,False,13,0.004739336492890996,0.5119065086829566,0.06385830588168054,0.13304597615959737,0.0031916257456139382,4
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p04483,1,cluster_1,False,13,0.004739336492890996,0.5119065086829566,0.06385830588168054,0.13304597615959737,0.0031916257456139382,4
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p04483,1,cluster_1,False,13,0.004739336492890996,0.5119065086829566,0.06385830588168054,0.13304597615959737,0.0031916257456139382,4
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p04483,1,cluster_1,False,13,0.004739336492890996,0.5119065086829566,0.06385830588168054,0.13304597615959737,0.0031916257456139382,4
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p04483,1,cluster_1,False,13,0.004739336492890996,0.5119065086829566,0.06385830588168054,0.13304597615959737,0.0031916257456139382,4
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p04483,1,cluster_1,False,13,0.004739336492890996,0.5119065086829566,0.06385830588168054,0.13304597615959737,0.0031916257456139382,4
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p04483,1,cluster_1,False,13,0.004739336492890996,0.5119065086829566,0.06385830588168054,0.13304597615959737,0.0031916257456139382,4
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p04483,1,cluster_1,False,13,0.004739336492890996,0.5119065086829566,0.06385830588168054,0.13304597615959737,0.0031916257456139382,4
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p04483,1,cluster_1,False,13,0.004739336492890996,0.5119065086829566,0.06385830588168054,0.13304597615959737,0.0031916257456139382,4
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p04483,-1,noise,True,2049,0.7469923441487423,0.3670615193717284,0.13078050958702941,0.12313398642816424,-0.004985303341899667,
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p04483,-1,noise,True,2049,0.7469923441487423,0.3670615193717284,0.13078050958702941,0.12313398642816424,-0.004985303341899667,
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p04483,-1,noise,True,2049,0.7469923441487423,0.3670615193717284,0.13078050958702941,0.12313398642816424,-0.004985303341899667,
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p04483,-1,noise,True,2049,0.7469923441487423,0.3670615193717284,0.13078050958702941,0.12313398642816424,-0.004985303341899667,
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p04483,-1,noise,True,2049,0.7469923441487423,0.3670615193717284,0.13078050958702941,0.12313398642816424,-0.004985303341899667,
hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p04483,-1,noise,True,2049,0.7469923441487423,0.3670615193717284,0.13078050958702941,0.12313398642816424,-0.004985303341899667,
