performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01698,1,cluster_1,False,583,0.03684509890665487,3.0,313,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01698__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01698,-1,noise,True,5536,0.34987044176199206,,2117,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01698__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01698,2,cluster_2,False,5122,0.32370599759843266,1.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01698__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01698,0,cluster_0,False,4582,0.28957846173292046,2.0,1679,119,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01698__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01698,1,cluster_1,False,583,0.03684509890665487,3.0,313,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01698__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01698,-1,noise,True,5536,0.34987044176199206,,2117,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01698__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01698,2,cluster_2,False,5122,0.32370599759843266,1.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01698__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01698,0,cluster_0,False,4582,0.28957846173292046,2.0,1679,119,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01698__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01698,1,cluster_1,False,583,0.03684509890665487,3.0,313,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01698__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01698,-1,noise,True,5536,0.34987044176199206,,2117,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01698__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01698,2,cluster_2,False,5122,0.32370599759843266,1.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01698__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01698,0,cluster_0,False,4582,0.28957846173292046,2.0,1679,119,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01698__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01698,1,cluster_1,False,583,0.03684509890665487,3.0,313,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01698__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01698,-1,noise,True,5536,0.34987044176199206,,2117,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01698__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01808,1,cluster_1,False,5754,0.3636478543891803,1.0,1734,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01808__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01808,0,cluster_0,False,5323,0.3364090248372622,2.0,1760,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01808__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01808,-1,noise,True,4746,0.2999431207735575,,1982,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01808__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01808,1,cluster_1,False,5754,0.3636478543891803,1.0,1734,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01808__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01808,0,cluster_0,False,5323,0.3364090248372622,2.0,1760,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01808__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01808,-1,noise,True,4746,0.2999431207735575,,1982,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01808__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01808,1,cluster_1,False,5754,0.3636478543891803,1.0,1734,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01808__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01808,0,cluster_0,False,5323,0.3364090248372622,2.0,1760,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01808__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01808,-1,noise,True,4746,0.2999431207735575,,1982,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01808__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01808,1,cluster_1,False,5754,0.3636478543891803,1.0,1734,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01808__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01808,0,cluster_0,False,5323,0.3364090248372622,2.0,1760,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01808__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01808,-1,noise,True,4746,0.2999431207735575,,1982,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01808__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01808,1,cluster_1,False,5754,0.3636478543891803,1.0,1734,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01808__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01808,0,cluster_0,False,5323,0.3364090248372622,2.0,1760,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01808__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01808,-1,noise,True,4746,0.2999431207735575,,1982,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01808__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01808,1,cluster_1,False,5754,0.3636478543891803,1.0,1734,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01808__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01808,0,cluster_0,False,5323,0.3364090248372622,2.0,1760,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01808__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01808,-1,noise,True,4746,0.2999431207735575,,1982,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01808__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01808,1,cluster_1,False,5754,0.3636478543891803,1.0,1734,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01808__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01808,0,cluster_0,False,5323,0.3364090248372622,2.0,1760,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01808__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01808,-1,noise,True,4746,0.2999431207735575,,1982,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01808__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01808,1,cluster_1,False,5754,0.3636478543891803,1.0,1734,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01808__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01808,0,cluster_0,False,5323,0.3364090248372622,2.0,1760,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01808__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01808,-1,noise,True,4746,0.2999431207735575,,1982,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01808__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01808,1,cluster_1,False,5754,0.3636478543891803,1.0,1734,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01808__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01808,0,cluster_0,False,5323,0.3364090248372622,2.0,1760,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01808__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01808,-1,noise,True,4746,0.2999431207735575,,1982,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01808__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01808,1,cluster_1,False,5754,0.3636478543891803,1.0,1734,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01808__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01808,0,cluster_0,False,5323,0.3364090248372622,2.0,1760,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01808__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0180758598928159,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01808,-1,noise,True,4746,0.2999431207735575,,1982,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01808__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01973,1,cluster_1,False,6317,0.39922897048600137,1.0,1820,131,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01973__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01973,0,cluster_0,False,5551,0.35081842886936737,2.0,1799,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01973__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01973,-1,noise,True,3955,0.24995260064463123,,1841,159,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01973__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01973,1,cluster_1,False,6317,0.39922897048600137,1.0,1820,131,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01973__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01973,0,cluster_0,False,5551,0.35081842886936737,2.0,1799,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01973__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01973,-1,noise,True,3955,0.24995260064463123,,1841,159,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01973__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01973,1,cluster_1,False,6317,0.39922897048600137,1.0,1820,131,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01973__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01973,0,cluster_0,False,5551,0.35081842886936737,2.0,1799,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01973__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01973,-1,noise,True,3955,0.24995260064463123,,1841,159,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01973__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01973,1,cluster_1,False,6317,0.39922897048600137,1.0,1820,131,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01973__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01973,0,cluster_0,False,5551,0.35081842886936737,2.0,1799,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01973__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01973,-1,noise,True,3955,0.24995260064463123,,1841,159,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01973__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01973,1,cluster_1,False,6317,0.39922897048600137,1.0,1820,131,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01973__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01973,0,cluster_0,False,5551,0.35081842886936737,2.0,1799,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01973__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01973,-1,noise,True,3955,0.24995260064463123,,1841,159,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01973__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01973,1,cluster_1,False,6317,0.39922897048600137,1.0,1820,131,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01973__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01973,0,cluster_0,False,5551,0.35081842886936737,2.0,1799,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01973__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01973017910914325,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01973,-1,noise,True,3955,0.24995260064463123,,1841,159,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01973__label-noise.csv
