run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,25544,10471,0.08758571743965149,0.08758571743965149,0.05902567133307442,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8142,10472,0.30315637588500977,0.30315637588500977,0.13638922572135914,3
full_trainval_12ep_1seed,eval_epoch_12.csv,993,10473,0.3011724352836609,0.3011724352836609,0.450334221124649,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25384,10474,0.08234988898038864,0.08234988898038864,0.07523556053638443,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25012,10475,0.2009415477514267,0.2009415477514267,0.03583288192749011,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22849,10476,0.518181324005127,0.518181324005127,0.30979135632514954,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14617,10477,0.07043609768152237,0.07043609768152237,0.030963337048888113,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7463,10478,0.20132744312286377,0.20132744312286377,0.1332916468381881,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1023,10479,0.27800464630126953,0.27800464630126953,0.3023094832897186,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6299,10480,0.6542616486549377,0.6542616486549377,0.2208137065172195,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15373,10481,2.38999342918396,2.38999342918396,3.096290826797486,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23003,10482,0.2391369491815567,0.2391369491815567,0.15528966486454002,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8648,10483,0.016331790015101433,0.016331790015101433,0.01988044939935191,1
full_trainval_12ep_1seed,eval_epoch_12.csv,608,10484,0.14661060273647308,0.14661060273647308,0.11017087846994397,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17806,10485,0.2111627459526062,0.2111627459526062,0.22536945343017564,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13603,10486,0.9926008582115173,0.9926008582115173,0.9516775012016295,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5034,10487,0.6174013614654541,0.6174013614654541,0.8814484477043151,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16424,10488,0.5708255767822266,0.5708255767822266,0.49976238608360285,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23320,10489,0.1499491035938263,0.1499491035938263,0.139218583703041,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20759,10490,0.6759575009346008,0.6759575009346008,0.6932486891746521,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23340,10491,0.3428157567977905,0.3428157567977905,0.3826832771301269,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5644,10492,0.5153574347496033,0.5153574347496033,0.36106523871421803,3
full_trainval_12ep_1seed,eval_epoch_12.csv,142,10493,1.2601042985916138,1.2601042985916138,1.2017924785614014,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9951,10494,0.5651420950889587,0.5651420950889587,0.6286275982856749,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13817,10495,0.42941001057624817,0.42941001057624817,0.4990237653255461,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18900,10496,1.6264935731887817,1.6264935731887817,1.9039028882980347,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17755,10497,0.05678336322307587,0.05678336322307587,0.03947060182690617,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2629,10498,0.027117129415273666,0.027117129415273666,0.02404520101845256,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17492,10499,2.810297727584839,2.810297727584839,1.6811755895614628,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24507,10500,0.432923823595047,0.432923823595047,0.7262313961982728,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19284,10501,0.07843589782714844,0.07843589782714844,0.05519654974341381,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8253,10502,0.46689078211784363,0.46689078211784363,1.0853124856948853,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15553,10503,0.540475606918335,0.540475606918335,0.2157876640558242,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18659,10504,0.7190519571304321,0.7190519571304321,0.5315596461296082,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6407,10505,1.8779712915420532,1.8779712915420532,1.6227935552597046,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20249,10506,1.1763591766357422,1.1763591766357422,1.498993039131165,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14272,10507,0.33545780181884766,0.33545780181884766,0.3060217201709747,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24442,10508,0.011281606741249561,0.011281606741249561,0.024019464850425675,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25211,10509,0.1143968254327774,0.1143968254327774,0.045150801539420984,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19205,10510,1.5734502077102661,1.5734502077102661,1.2615880966186523,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5164,10511,0.30373725295066833,0.30373725295066833,0.21813754737377158,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25193,10512,0.06945512443780899,0.06945512443780899,0.22552286088466633,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17330,10513,2.587038993835449,2.587038993835449,3.6737143993377686,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20488,10514,0.24886395037174225,0.24886395037174225,0.273241102695465,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3808,10515,0.12092933803796768,0.12092933803796768,0.0632130354642868,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2263,10516,0.33409440517425537,0.33409440517425537,0.20601701736450184,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13271,10517,0.23370669782161713,0.23370669782161713,0.21668489277362815,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22223,10518,0.2769972085952759,0.2769972085952759,0.2165445536375045,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2439,10519,0.06548233330249786,0.06548233330249786,0.023621434345841352,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21907,10520,0.4378693103790283,0.4378693103790283,0.1948319673538208,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25502,10521,1.486352801322937,1.486352801322937,1.1527553796768188,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21951,10522,0.028057949617505074,0.028057949617505074,0.04444184899330125,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2053,10523,0.17626318335533142,0.17626318335533142,0.06014065444469449,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8018,10524,0.7520778179168701,0.7520778179168701,0.5005053877830505,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19049,10525,0.6615664958953857,0.6615664958953857,0.2722455561161041,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6044,10526,0.5150390863418579,0.5150390863418579,0.738032341003418,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9145,10527,0.22310863435268402,0.22310863435268402,0.161100074648857,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8260,10528,1.9319783449172974,1.9319783449172974,0.5621314048767089,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4360,10529,0.4480668008327484,0.4480668008327484,0.5672205090522766,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19070,10530,0.8695938587188721,0.8695938587188721,1.6442371606826784,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25876,10531,0.045477721840143204,0.045477721840143204,0.023625537753105073,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21671,10532,0.210241436958313,0.210241436958313,0.1308315843343733,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15076,10533,0.2320747822523117,0.2320747822523117,0.28302824497222895,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4273,10534,1.2585121393203735,1.2585121393203735,1.0341252088546753,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22887,10535,0.42267924547195435,0.42267924547195435,0.1510292589664459,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12099,10536,0.40850451588630676,0.40850451588630676,0.13976828753948206,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9264,10537,0.49382421374320984,0.49382421374320984,1.0910767316818235,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12047,10538,1.941220760345459,1.941220760345459,2.1166584491729736,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25714,10539,0.2019827663898468,0.2019827663898468,0.2758731842041014,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13791,10540,0.346819132566452,0.346819132566452,0.5074619054794312,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15413,10541,0.3733579218387604,0.3733579218387604,0.26580527424812306,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5414,10542,0.8800435662269592,0.8800435662269592,0.5153971314430237,3
full_trainval_12ep_1seed,eval_epoch_12.csv,913,10543,0.14350999891757965,0.14350999891757965,0.1015914455056189,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19291,10544,0.12300460785627365,0.12300460785627365,0.06368059664964669,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24593,10545,0.7989873290061951,0.7989873290061951,0.34399452805519093,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11201,10546,0.38816267251968384,0.38816267251968384,0.26599624752998346,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26087,10547,0.7231371998786926,0.7231371998786926,0.4489828050136566,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12617,10548,0.0755600556731224,0.0755600556731224,0.05774981901049601,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20280,10549,0.15492764115333557,0.15492764115333557,0.10954374074935903,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11537,10550,0.2840006351470947,0.2840006351470947,0.18912404775619496,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15058,10551,1.045411229133606,1.045411229133606,1.4836059808731075,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6139,10552,0.7950313091278076,0.7950313091278076,0.8912745118141175,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2269,10553,0.6625223755836487,0.6625223755836487,0.5960332751274108,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24393,10554,0.22970634698867798,0.22970634698867798,0.40041086077690113,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19156,10555,0.189255490899086,0.189255490899086,0.1765031069517135,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11002,10556,0.2611646354198456,0.2611646354198456,0.28892847895622253,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23189,10557,0.11732210963964462,0.11732210963964462,0.0936530008912085,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12031,10558,0.5646687746047974,0.5646687746047974,0.7369353771209716,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4920,10559,0.13631361722946167,0.13631361722946167,0.1517749875783919,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25886,10560,0.06620916724205017,0.06620916724205017,0.04231676459312421,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18821,10561,0.5430013537406921,0.5430013537406921,0.5959604382514953,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9355,10562,0.492492139339447,0.492492139339447,0.4220786094665527,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5575,10563,0.8161302804946899,0.8161302804946899,1.092835545539856,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2352,10564,0.028480472043156624,0.028480472043156624,0.023205516859888968,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19343,10565,0.8134819269180298,0.8134819269180298,0.5383250713348389,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2140,10566,0.3003915250301361,0.3003915250301361,0.1944482177495956,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20014,10567,0.17164981365203857,0.17164981365203857,0.14171157777309398,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3562,10568,0.28832703828811646,0.28832703828811646,0.1794422715902327,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8838,10569,0.8678346872329712,0.8678346872329712,1.3339964151382446,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21367,10570,1.6776010990142822,1.6776010990142822,1.3713277578353882,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19778,10571,0.3939642310142517,0.3939642310142517,0.43413162231445307,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13168,10572,0.2340822070837021,0.2340822070837021,0.12313381582498545,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4143,10573,0.03152965381741524,0.03152965381741524,0.029734333977103126,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9237,10574,0.20853734016418457,0.20853734016418457,0.870326817035675,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8457,10575,0.19317913055419922,0.19317913055419922,0.22617940604686726,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5342,10576,0.084222212433815,0.084222212433815,0.08834102004766453,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2030,10577,0.07771514356136322,0.07771514356136322,0.204566642642021,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22222,10578,0.3305915594100952,0.3305915594100952,0.2352709025144577,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16041,10579,0.1374894678592682,0.1374894678592682,0.2882801592350005,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1833,10580,0.3449060022830963,0.3449060022830963,0.3333764970302582,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26571,10581,0.0909428596496582,0.0909428596496582,0.05881515145301802,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13124,10582,1.0611530542373657,1.0611530542373657,0.8851810097694398,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18714,10583,0.4288713037967682,0.4288713037967682,0.370186299085617,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17946,10584,0.6588802933692932,0.6588802933692932,0.3339806497097015,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22550,10585,0.18804773688316345,0.18804773688316345,0.3005831241607666,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21958,10586,0.021967994049191475,0.021967994049191475,0.03529525175690642,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26240,10587,0.5556638836860657,0.5556638836860657,0.8467099070549011,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23631,10588,0.47542476654052734,0.47542476654052734,0.6450757384300232,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21406,10589,0.6012416481971741,0.6012416481971741,0.6799424290657043,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12069,10590,1.5786175727844238,1.5786175727844238,1.742614150047302,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14534,10591,0.44405511021614075,0.44405511021614075,0.3199699819087981,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2718,10592,0.04857364669442177,0.04857364669442177,0.0438134372234343,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13148,10593,0.8460409641265869,0.8460409641265869,0.7753979563713075,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20308,10594,0.4746662974357605,0.4746662974357605,0.8153712153434753,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4820,10595,0.6126701831817627,0.6126701831817627,0.9627394676208495,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23193,10596,0.3597584068775177,0.3597584068775177,0.24170844256877894,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15167,10597,1.0071460008621216,1.0071460008621216,1.300240159034729,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8274,10598,2.33585786819458,2.33585786819458,1.364036202430725,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1100,10599,0.1793135106563568,0.1793135106563568,0.19358873367309568,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19294,10600,0.1294880211353302,0.1294880211353302,0.13336905837059013,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13203,10601,0.5234066843986511,0.5234066843986511,1.1320809125900269,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6193,10602,0.31068307161331177,0.31068307161331177,0.14589607715606684,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18616,10603,0.6075413227081299,0.6075413227081299,1.5072984695434573,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3729,10604,0.6246840357780457,0.6246840357780457,0.22793482244014737,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7054,10605,0.36862239241600037,0.36862239241600037,0.15488237142562858,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8552,10606,0.034227076917886734,0.034227076917886734,0.036209553480148295,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19875,10607,1.0932271480560303,1.0932271480560303,1.1615252494812012,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16208,10608,0.18877027928829193,0.18877027928829193,0.09047784656286233,1
full_trainval_12ep_1seed,eval_epoch_12.csv,169,10609,2.5592126846313477,2.5592126846313477,3.5859477519989014,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7872,10610,0.11219882220029831,0.11219882220029831,0.07325515151023855,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19471,10611,1.7898708581924438,1.7898708581924438,1.3532133102416992,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1645,10612,0.46523088216781616,0.46523088216781616,0.4047978818416595,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19110,10613,0.8658688068389893,0.8658688068389893,0.8456721305847168,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19790,10614,0.5098593235015869,0.5098593235015869,0.5299519896507263,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2247,10615,0.3923301696777344,0.3923301696777344,0.1368862390518188,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17675,10616,0.8491513133049011,0.8491513133049011,1.9377781152725218,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17923,10617,0.2515319287776947,0.2515319287776947,0.1324133574962616,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15744,10618,0.3670095205307007,0.3670095205307007,0.23479975759983054,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5667,10619,0.36457058787345886,0.36457058787345886,0.4422778189182281,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25877,10620,0.09213899821043015,0.09213899821043015,0.03307548165321342,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16212,10621,0.2682512402534485,0.2682512402534485,0.24479149281978588,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19053,10622,1.2514334917068481,1.2514334917068481,1.019033908843994,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16549,10623,1.110290765762329,1.110290765762329,2.233716249465942,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2856,10624,0.06298559159040451,0.06298559159040451,0.07544147223234164,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12302,10625,0.4286632835865021,0.4286632835865021,0.25058189034461964,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4898,10626,0.279405802488327,0.279405802488327,0.4005123674869536,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5044,10627,0.2628343105316162,0.2628343105316162,0.15847812592983238,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18815,10628,0.427123099565506,0.427123099565506,0.1492528468370436,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22737,10629,0.19223567843437195,0.19223567843437195,0.10002780705690377,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26237,10630,0.5718684196472168,0.5718684196472168,0.46375980973243697,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23929,10631,0.2029016762971878,0.2029016762971878,0.14780014753341664,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14609,10632,0.03109028749167919,0.03109028749167919,0.027567280456423603,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8238,10633,0.07805769890546799,0.07805769890546799,0.06754721701145161,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17673,10634,1.8521325588226318,1.8521325588226318,2.2458424568176274,3
