performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,3.0,9,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05787__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,,855,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05787__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,1.0,827,112,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05787__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,2.0,37,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05787__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,3.0,9,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05787__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,,855,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05787__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,1.0,827,112,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05787__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,2.0,37,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05787__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,3.0,9,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05787__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,,855,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05787__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,1.0,827,112,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05787__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,2.0,37,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05787__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,3.0,9,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05787__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,,855,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05787__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,1.0,827,112,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05787__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,2.0,37,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05787__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,3.0,9,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05787__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,,855,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05787__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,1.0,827,112,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05787__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,2.0,37,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05787__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,3.0,9,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05787__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,,855,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05787__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,1.0,827,112,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05787__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,2.0,37,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05787__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,3.0,9,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05787__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,,855,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05787__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,1.0,827,112,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05787__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,2.0,37,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05787__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,3.0,9,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05787__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,,855,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05787__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,1.0,827,112,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05787__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,2.0,37,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05787__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,3.0,9,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05787__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,,855,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05787__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,1.0,827,112,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05787__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,2.0,37,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05787__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,3.0,9,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05787__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,,855,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05787__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,1.0,780,110,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05903__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,2.0,16,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05903__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,,911,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05903__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,1.0,780,110,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05903__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,2.0,16,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05903__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,,911,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05903__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,1.0,780,110,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05903__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,2.0,16,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05903__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,,911,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05903__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,1.0,780,110,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05903__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,2.0,16,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05903__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,,911,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05903__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,1.0,780,110,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05903__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,2.0,16,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05903__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,,911,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05903__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,1.0,780,110,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05903__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,2.0,16,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05903__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,,911,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05903__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,1.0,780,110,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05903__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,2.0,16,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05903__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,,911,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05903__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,1.0,780,110,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05903__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,2.0,16,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05903__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,,911,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05903__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,1.0,780,110,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05903__label-cluster_0.csv
