performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,effect__scene_density_VEHICLE,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,0.8389573390367469,0.06343777687894758,0.030443906355032406,0.03953104666797331,0.034834542445872765,0.03594625262964553,2
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,0.8389573390367469,0.06343777687894758,0.030443906355032406,0.03953104666797331,0.034834542445872765,0.03594625262964553,2
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,0.8389573390367469,0.06343777687894758,0.030443906355032406,0.03953104666797331,0.034834542445872765,0.03594625262964553,2
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,0.8389573390367469,0.06343777687894758,0.030443906355032406,0.03953104666797331,0.034834542445872765,0.03594625262964553,2
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,0.8389573390367469,0.06343777687894758,0.030443906355032406,0.03953104666797331,0.034834542445872765,0.03594625262964553,2
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,0.8389573390367469,0.06343777687894758,0.030443906355032406,0.03953104666797331,0.034834542445872765,0.03594625262964553,2
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,0.7712422727690716,0.016639115666545246,0.007798107081119488,0.035569880261740044,0.007264298523662289,-0.007559270339833389,3
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,0.7712422727690716,0.016639115666545246,0.007798107081119488,0.035569880261740044,0.007264298523662289,-0.007559270339833389,3
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,0.7712422727690716,0.016639115666545246,0.007798107081119488,0.035569880261740044,0.007264298523662289,-0.007559270339833389,3
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,0.7712422727690716,0.016639115666545246,0.007798107081119488,0.035569880261740044,0.007264298523662289,-0.007559270339833389,3
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,0.7712422727690716,0.016639115666545246,0.007798107081119488,0.035569880261740044,0.007264298523662289,-0.007559270339833389,3
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,0.7712422727690716,0.016639115666545246,0.007798107081119488,0.035569880261740044,0.007264298523662289,-0.007559270339833389,3
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,0.7712422727690716,0.016639115666545246,0.007798107081119488,0.035569880261740044,0.007264298523662289,-0.007559270339833389,3
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,0.7712422727690716,0.016639115666545246,0.007798107081119488,0.035569880261740044,0.007264298523662289,-0.007559270339833389,3
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,0.7712422727690716,0.016639115666545246,0.007798107081119488,0.035569880261740044,0.007264298523662289,-0.007559270339833389,3
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05787,2,cluster_2,False,9,0.0033582089552238806,0.7712422727690716,0.016639115666545246,0.007798107081119488,0.035569880261740044,0.007264298523662289,-0.007559270339833389,3
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,0.4753674475473984,0.0611400170152993,0.0528113097111944,0.10731364939264473,0.03629563558756388,0.04106848544484364,
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,0.4753674475473984,0.0611400170152993,0.0528113097111944,0.10731364939264473,0.03629563558756388,0.04106848544484364,
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,0.4753674475473984,0.0611400170152993,0.0528113097111944,0.10731364939264473,0.03629563558756388,0.04106848544484364,
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,0.4753674475473984,0.0611400170152993,0.0528113097111944,0.10731364939264473,0.03629563558756388,0.04106848544484364,
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,0.4753674475473984,0.0611400170152993,0.0528113097111944,0.10731364939264473,0.03629563558756388,0.04106848544484364,
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,0.4753674475473984,0.0611400170152993,0.0528113097111944,0.10731364939264473,0.03629563558756388,0.04106848544484364,
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,0.4753674475473984,0.0611400170152993,0.0528113097111944,0.10731364939264473,0.03629563558756388,0.04106848544484364,
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,0.4753674475473984,0.0611400170152993,0.0528113097111944,0.10731364939264473,0.03629563558756388,0.04106848544484364,
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,0.4753674475473984,0.0611400170152993,0.0528113097111944,0.10731364939264473,0.03629563558756388,0.04106848544484364,
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05787,-1,noise,True,1336,0.49850746268656715,0.4753674475473984,0.0611400170152993,0.0528113097111944,0.10731364939264473,0.03629563558756388,0.04106848544484364,
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,0.2723817842873335,0.043388724107258,0.046225070714532364,0.12982572197140788,0.017601668610409568,0.03245212807148586,1
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,0.2723817842873335,0.043388724107258,0.046225070714532364,0.12982572197140788,0.017601668610409568,0.03245212807148586,1
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,0.2723817842873335,0.043388724107258,0.046225070714532364,0.12982572197140788,0.017601668610409568,0.03245212807148586,1
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,0.2723817842873335,0.043388724107258,0.046225070714532364,0.12982572197140788,0.017601668610409568,0.03245212807148586,1
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,0.2723817842873335,0.043388724107258,0.046225070714532364,0.12982572197140788,0.017601668610409568,0.03245212807148586,1
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,0.2723817842873335,0.043388724107258,0.046225070714532364,0.12982572197140788,0.017601668610409568,0.03245212807148586,1
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,0.2723817842873335,0.043388724107258,0.046225070714532364,0.12982572197140788,0.017601668610409568,0.03245212807148586,1
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,0.2723817842873335,0.043388724107258,0.046225070714532364,0.12982572197140788,0.017601668610409568,0.03245212807148586,1
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,0.2723817842873335,0.043388724107258,0.046225070714532364,0.12982572197140788,0.017601668610409568,0.03245212807148586,1
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p05903,0,cluster_0,False,1191,0.4444029850746269,0.2723817842873335,0.043388724107258,0.046225070714532364,0.12982572197140788,0.017601668610409568,0.03245212807148586,1
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,0.8530033497646676,0.057245419011254524,0.025359476493721805,0.05919197419918469,0.040714985157741634,0.04209019975789458,2
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,0.8530033497646676,0.057245419011254524,0.025359476493721805,0.05919197419918469,0.040714985157741634,0.04209019975789458,2
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,0.8530033497646676,0.057245419011254524,0.025359476493721805,0.05919197419918469,0.040714985157741634,0.04209019975789458,2
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,0.8530033497646676,0.057245419011254524,0.025359476493721805,0.05919197419918469,0.040714985157741634,0.04209019975789458,2
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,0.8530033497646676,0.057245419011254524,0.025359476493721805,0.05919197419918469,0.040714985157741634,0.04209019975789458,2
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,0.8530033497646676,0.057245419011254524,0.025359476493721805,0.05919197419918469,0.040714985157741634,0.04209019975789458,2
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,0.8530033497646676,0.057245419011254524,0.025359476493721805,0.05919197419918469,0.040714985157741634,0.04209019975789458,2
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,0.8530033497646676,0.057245419011254524,0.025359476493721805,0.05919197419918469,0.040714985157741634,0.04209019975789458,2
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,0.8530033497646676,0.057245419011254524,0.025359476493721805,0.05919197419918469,0.040714985157741634,0.04209019975789458,2
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p05903,1,cluster_1,False,17,0.006343283582089552,0.8530033497646676,0.057245419011254524,0.025359476493721805,0.05919197419918469,0.040714985157741634,0.04209019975789458,2
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,0.4708151496009241,0.06036327894817624,0.052308783128212626,0.1072017385648234,0.03562620623030168,0.040424161626069544,
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,0.4708151496009241,0.06036327894817624,0.052308783128212626,0.1072017385648234,0.03562620623030168,0.040424161626069544,
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,0.4708151496009241,0.06036327894817624,0.052308783128212626,0.1072017385648234,0.03562620623030168,0.040424161626069544,
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,0.4708151496009241,0.06036327894817624,0.052308783128212626,0.1072017385648234,0.03562620623030168,0.040424161626069544,
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,0.4708151496009241,0.06036327894817624,0.052308783128212626,0.1072017385648234,0.03562620623030168,0.040424161626069544,
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,0.4708151496009241,0.06036327894817624,0.052308783128212626,0.1072017385648234,0.03562620623030168,0.040424161626069544,
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,0.4708151496009241,0.06036327894817624,0.052308783128212626,0.1072017385648234,0.03562620623030168,0.040424161626069544,
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,0.4708151496009241,0.06036327894817624,0.052308783128212626,0.1072017385648234,0.03562620623030168,0.040424161626069544,
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,0.4708151496009241,0.06036327894817624,0.052308783128212626,0.1072017385648234,0.03562620623030168,0.040424161626069544,
hard,optics,raw,euclidean,dbscan_eps,0.059033345570997,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p05903,-1,noise,True,1472,0.5492537313432836,0.4708151496009241,0.06036327894817624,0.052308783128212626,0.1072017385648234,0.03562620623030168,0.040424161626069544,
hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05969,0,cluster_0,False,1406,0.5246268656716417,0.2784928566155472,0.04473220341989976,0.04686940248808869,0.1284183348421691,0.019020323762305908,0.03284033518384294,1
hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05969,0,cluster_0,False,1406,0.5246268656716417,0.2784928566155472,0.04473220341989976,0.04686940248808869,0.1284183348421691,0.019020323762305908,0.03284033518384294,1
hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05969,0,cluster_0,False,1406,0.5246268656716417,0.2784928566155472,0.04473220341989976,0.04686940248808869,0.1284183348421691,0.019020323762305908,0.03284033518384294,1
hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05969,0,cluster_0,False,1406,0.5246268656716417,0.2784928566155472,0.04473220341989976,0.04686940248808869,0.1284183348421691,0.019020323762305908,0.03284033518384294,1
hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05969,0,cluster_0,False,1406,0.5246268656716417,0.2784928566155472,0.04473220341989976,0.04686940248808869,0.1284183348421691,0.019020323762305908,0.03284033518384294,1
hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05969,0,cluster_0,False,1406,0.5246268656716417,0.2784928566155472,0.04473220341989976,0.04686940248808869,0.1284183348421691,0.019020323762305908,0.03284033518384294,1
hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05969,0,cluster_0,False,1406,0.5246268656716417,0.2784928566155472,0.04473220341989976,0.04686940248808869,0.1284183348421691,0.019020323762305908,0.03284033518384294,1
hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05969,0,cluster_0,False,1406,0.5246268656716417,0.2784928566155472,0.04473220341989976,0.04686940248808869,0.1284183348421691,0.019020323762305908,0.03284033518384294,1
hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05969,0,cluster_0,False,1406,0.5246268656716417,0.2784928566155472,0.04473220341989976,0.04686940248808869,0.1284183348421691,0.019020323762305908,0.03284033518384294,1
hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05969,0,cluster_0,False,1406,0.5246268656716417,0.2784928566155472,0.04473220341989976,0.04686940248808869,0.1284183348421691,0.019020323762305908,0.03284033518384294,1
