performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p1488,2,cluster_2,False,37,0.013805970149253732,0.8222723320348093,0.008788240634725313,0.009083939639923648,0.31573119580420067,0.038568133144893824,2
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p1488,2,cluster_2,False,37,0.013805970149253732,0.8222723320348093,0.008788240634725313,0.009083939639923648,0.31573119580420067,0.038568133144893824,2
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p1488,2,cluster_2,False,37,0.013805970149253732,0.8222723320348093,0.008788240634725313,0.009083939639923648,0.31573119580420067,0.038568133144893824,2
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p1488,2,cluster_2,False,37,0.013805970149253732,0.8222723320348093,0.008788240634725313,0.009083939639923648,0.31573119580420067,0.038568133144893824,2
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p1488,2,cluster_2,False,37,0.013805970149253732,0.8222723320348093,0.008788240634725313,0.009083939639923648,0.31573119580420067,0.038568133144893824,2
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p1488,2,cluster_2,False,37,0.013805970149253732,0.8222723320348093,0.008788240634725313,0.009083939639923648,0.31573119580420067,0.038568133144893824,2
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p1488,2,cluster_2,False,37,0.013805970149253732,0.8222723320348093,0.008788240634725313,0.009083939639923648,0.31573119580420067,0.038568133144893824,2
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p1488,1,cluster_1,False,20,0.007462686567164179,0.7858247613614713,0.10322625820126172,0.001698708117039394,0.13225149860855773,0.036307974267968716,3
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p1488,1,cluster_1,False,20,0.007462686567164179,0.7858247613614713,0.10322625820126172,0.001698708117039394,0.13225149860855773,0.036307974267968716,3
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p1488,1,cluster_1,False,20,0.007462686567164179,0.7858247613614713,0.10322625820126172,0.001698708117039394,0.13225149860855773,0.036307974267968716,3
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p1488,1,cluster_1,False,20,0.007462686567164179,0.7858247613614713,0.10322625820126172,0.001698708117039394,0.13225149860855773,0.036307974267968716,3
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p1488,1,cluster_1,False,20,0.007462686567164179,0.7858247613614713,0.10322625820126172,0.001698708117039394,0.13225149860855773,0.036307974267968716,3
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p1488,1,cluster_1,False,20,0.007462686567164179,0.7858247613614713,0.10322625820126172,0.001698708117039394,0.13225149860855773,0.036307974267968716,3
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p1488,1,cluster_1,False,20,0.007462686567164179,0.7858247613614713,0.10322625820126172,0.001698708117039394,0.13225149860855773,0.036307974267968716,3
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p1488,1,cluster_1,False,20,0.007462686567164179,0.7858247613614713,0.10322625820126172,0.001698708117039394,0.13225149860855773,0.036307974267968716,3
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p1488,-1,noise,True,394,0.14701492537313432,0.6987707047385158,0.19202656613742708,0.020938945527196415,0.18514413301538218,0.03707838818381624,
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p1488,-1,noise,True,394,0.14701492537313432,0.6987707047385158,0.19202656613742708,0.020938945527196415,0.18514413301538218,0.03707838818381624,
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p1488,-1,noise,True,394,0.14701492537313432,0.6987707047385158,0.19202656613742708,0.020938945527196415,0.18514413301538218,0.03707838818381624,
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p1488,-1,noise,True,394,0.14701492537313432,0.6987707047385158,0.19202656613742708,0.020938945527196415,0.18514413301538218,0.03707838818381624,
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p1488,-1,noise,True,394,0.14701492537313432,0.6987707047385158,0.19202656613742708,0.020938945527196415,0.18514413301538218,0.03707838818381624,
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p1488,-1,noise,True,394,0.14701492537313432,0.6987707047385158,0.19202656613742708,0.020938945527196415,0.18514413301538218,0.03707838818381624,
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p1488,-1,noise,True,394,0.14701492537313432,0.6987707047385158,0.19202656613742708,0.020938945527196415,0.18514413301538218,0.03707838818381624,
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p1488,-1,noise,True,394,0.14701492537313432,0.6987707047385158,0.19202656613742708,0.020938945527196415,0.18514413301538218,0.03707838818381624,
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p1611,0,cluster_0,False,2243,0.8369402985074627,-0.833290572903208,0.47010865555014597,0.026133713003586478,0.2391077964627607,0.0427575004756705,1
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p1611,0,cluster_0,False,2243,0.8369402985074627,-0.833290572903208,0.47010865555014597,0.026133713003586478,0.2391077964627607,0.0427575004756705,1
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p1611,0,cluster_0,False,2243,0.8369402985074627,-0.833290572903208,0.47010865555014597,0.026133713003586478,0.2391077964627607,0.0427575004756705,1
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p1611,0,cluster_0,False,2243,0.8369402985074627,-0.833290572903208,0.47010865555014597,0.026133713003586478,0.2391077964627607,0.0427575004756705,1
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p1611,0,cluster_0,False,2243,0.8369402985074627,-0.833290572903208,0.47010865555014597,0.026133713003586478,0.2391077964627607,0.0427575004756705,1
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p1611,0,cluster_0,False,2243,0.8369402985074627,-0.833290572903208,0.47010865555014597,0.026133713003586478,0.2391077964627607,0.0427575004756705,1
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p1611,0,cluster_0,False,2243,0.8369402985074627,-0.833290572903208,0.47010865555014597,0.026133713003586478,0.2391077964627607,0.0427575004756705,1
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__eps-0p1611,0,cluster_0,False,2243,0.8369402985074627,-0.833290572903208,0.47010865555014597,0.026133713003586478,0.2391077964627607,0.0427575004756705,1
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p1611,1,cluster_1,False,40,0.014925373134328358,0.7962518691655935,0.05771464043888819,-0.006392524416275268,0.2087718799965245,0.03443309501496488,2
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p1611,1,cluster_1,False,40,0.014925373134328358,0.7962518691655935,0.05771464043888819,-0.006392524416275268,0.2087718799965245,0.03443309501496488,2
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p1611,1,cluster_1,False,40,0.014925373134328358,0.7962518691655935,0.05771464043888819,-0.006392524416275268,0.2087718799965245,0.03443309501496488,2
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p1611,1,cluster_1,False,40,0.014925373134328358,0.7962518691655935,0.05771464043888819,-0.006392524416275268,0.2087718799965245,0.03443309501496488,2
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p1611,1,cluster_1,False,40,0.014925373134328358,0.7962518691655935,0.05771464043888819,-0.006392524416275268,0.2087718799965245,0.03443309501496488,2
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p1611,1,cluster_1,False,40,0.014925373134328358,0.7962518691655935,0.05771464043888819,-0.006392524416275268,0.2087718799965245,0.03443309501496488,2
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p1611,1,cluster_1,False,40,0.014925373134328358,0.7962518691655935,0.05771464043888819,-0.006392524416275268,0.2087718799965245,0.03443309501496488,2
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__eps-0p1611,1,cluster_1,False,40,0.014925373134328358,0.7962518691655935,0.05771464043888819,-0.006392524416275268,0.2087718799965245,0.03443309501496488,2
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p1611,-1,noise,True,397,0.14813432835820894,0.7381963220536426,0.18555313364331807,0.021496972357810326,0.19301307746303972,0.03703281828093379,
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p1611,-1,noise,True,397,0.14813432835820894,0.7381963220536426,0.18555313364331807,0.021496972357810326,0.19301307746303972,0.03703281828093379,
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p1611,-1,noise,True,397,0.14813432835820894,0.7381963220536426,0.18555313364331807,0.021496972357810326,0.19301307746303972,0.03703281828093379,
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p1611,-1,noise,True,397,0.14813432835820894,0.7381963220536426,0.18555313364331807,0.021496972357810326,0.19301307746303972,0.03703281828093379,
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p1611,-1,noise,True,397,0.14813432835820894,0.7381963220536426,0.18555313364331807,0.021496972357810326,0.19301307746303972,0.03703281828093379,
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p1611,-1,noise,True,397,0.14813432835820894,0.7381963220536426,0.18555313364331807,0.021496972357810326,0.19301307746303972,0.03703281828093379,
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p1611,-1,noise,True,397,0.14813432835820894,0.7381963220536426,0.18555313364331807,0.021496972357810326,0.19301307746303972,0.03703281828093379,
hard,optics,raw,euclidean,dbscan_eps,0.16114333313758,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__eps-0p1611,-1,noise,True,397,0.14813432835820894,0.7381963220536426,0.18555313364331807,0.021496972357810326,0.19301307746303972,0.03703281828093379,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005,0,cluster_0,False,210,0.07835820895522388,-0.486125508962899,0.4608469569531165,0.00909073673856478,0.12652623246502565,0.035527651635516244,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,0,cluster_0,False,110,0.041044776119402986,-0.6036942963855486,0.47302900956802757,0.005632273324214193,0.1353259506856351,0.031221508463891448,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,0,cluster_0,False,110,0.041044776119402986,-0.6036942963855486,0.47302900956802757,0.005632273324214193,0.1353259506856351,0.031221508463891448,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,0,cluster_0,False,110,0.041044776119402986,-0.6036942963855486,0.47302900956802757,0.005632273324214193,0.1353259506856351,0.031221508463891448,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,0,cluster_0,False,110,0.041044776119402986,-0.6036942963855486,0.47302900956802757,0.005632273324214193,0.1353259506856351,0.031221508463891448,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__xi-0p01,1,cluster_1,False,557,0.20783582089552238,-1.3668350187927034,0.5065118990534488,0.03465363992797828,0.3270570365914044,0.043335869106994586,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01,1,cluster_1,False,557,0.20783582089552238,-1.3668350187927034,0.5065118990534488,0.03465363992797828,0.3270570365914044,0.043335869106994586,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__xi-0p005,2,cluster_2,False,131,0.04888059701492537,-0.4758449406939185,0.4545262914764081,0.03644263197149495,0.31602688124851247,0.043136933415700185,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__xi-0p005,2,cluster_2,False,131,0.04888059701492537,-0.4758449406939185,0.4545262914764081,0.03644263197149495,0.31602688124851247,0.043136933415700185,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,2,cluster_2,False,131,0.04888059701492537,-0.4758449406939185,0.4545262914764081,0.03644263197149495,0.31602688124851247,0.043136933415700185,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,3,cluster_3,False,133,0.04962686567164179,-0.4929741391355408,0.458586421536816,0.04037241578979506,0.31654361505259415,0.041469530849654844,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,4,cluster_4,False,157,0.05858208955223881,-1.347410004723689,0.4936212353387821,0.039223773355979034,0.3495031360929024,0.05055431446567841,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,5,cluster_5,False,125,0.04664179104477612,-1.348855618556947,0.4933560858925532,0.05155193435178585,0.3483404013451073,0.0487008751780636,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,5,cluster_5,False,557,0.20783582089552238,-1.3668350187927034,0.5065118990534488,0.03465363992797828,0.3270570365914044,0.043335869106994586,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,5,cluster_5,False,557,0.20783582089552238,-1.3668350187927034,0.5065118990534488,0.03465363992797828,0.3270570365914044,0.043335869106994586,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,6,cluster_6,False,157,0.05858208955223881,-1.347410004723689,0.4936212353387821,0.039223773355979034,0.3495031360929024,0.05055431446567841,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,6,cluster_6,False,157,0.05858208955223881,-1.347410004723689,0.4936212353387821,0.039223773355979034,0.3495031360929024,0.05055431446567841,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,14,cluster_14,False,70,0.026119402985074626,-0.47017154380999415,0.44566691412753845,0.05243393922369203,0.3072946414116869,0.04456071516662073,1
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__xi-0p01,0,cluster_0,False,113,0.04216417910447761,-0.6283546391702785,0.48705244883231497,0.011441598991927142,0.13393128312340138,0.03417376783822684,2
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,0,cluster_0,False,129,0.04813432835820895,-0.617348500507577,0.48806318766590834,0.010177584067144854,0.13392108182414808,0.03404818029356725,2
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01,0,cluster_0,False,113,0.04216417910447761,-0.6283546391702785,0.48705244883231497,0.011441598991927142,0.13393128312340138,0.03417376783822684,2
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,0,cluster_0,False,82,0.030597014925373135,-0.623099124201297,0.4752068703140215,0.011019791092007812,0.13469789370391685,0.03178973509930284,2
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,1,cluster_1,False,62,0.023134328358208955,-0.24589872265921442,0.4150866968942263,0.013641144181370909,0.12522856851457895,0.04374308428089081,2
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,2,cluster_2,False,131,0.04888059701492537,-0.4758449406939185,0.4545262914764081,0.03644263197149495,0.31602688124851247,0.043136933415700185,2
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,2,cluster_2,False,131,0.04888059701492537,-0.4758449406939185,0.4545262914764081,0.03644263197149495,0.31602688124851247,0.043136933415700185,2
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,2,cluster_2,False,63,0.023507462686567164,-0.47235795330224123,0.44713267976900134,0.05408264551521443,0.3072923994642358,0.0443287962866168,2
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,2,cluster_2,False,63,0.023507462686567164,-0.47235795330224123,0.44713267976900134,0.05408264551521443,0.3072923994642358,0.0443287962866168,2
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,2,cluster_2,False,63,0.023507462686567164,-0.47235795330224123,0.44713267976900134,0.05408264551521443,0.3072923994642358,0.0443287962866168,2
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,2,cluster_2,False,131,0.04888059701492537,-0.4758449406939185,0.4545262914764081,0.03644263197149495,0.31602688124851247,0.043136933415700185,2
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,2,cluster_2,False,63,0.023507462686567164,-0.47235795330224123,0.44713267976900134,0.05408264551521443,0.3072923994642358,0.0443287962866168,2
