performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,4.0,8,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,5.0,2,2,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,,355,56,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052,0,cluster_0,False,2111,0.7876865671641791,1.0,1197,119,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,2.0,17,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,3.0,10,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,4.0,8,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,5.0,2,2,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,,355,56,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,1.0,1231,121,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,2.0,35,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,3.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,4.0,16,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,5.0,9,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,,283,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,1.0,1231,121,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,2.0,35,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,3.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,4.0,16,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,5.0,9,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,,283,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,1.0,1231,121,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,2.0,35,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,3.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,4.0,16,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,5.0,9,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,,283,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,1.0,1231,121,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,2.0,35,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,3.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,4.0,16,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,5.0,9,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,,283,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,1.0,1231,121,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,2.0,35,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,3.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,4.0,16,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,5.0,9,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,,283,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,1.0,1231,121,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,2.0,35,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,3.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,4.0,16,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,5.0,9,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,,283,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,1.0,1231,121,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,2.0,35,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,3.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,4.0,16,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,5.0,9,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,,283,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,1.0,1231,121,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,2.0,35,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,3.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,4.0,16,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,5.0,9,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,,283,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p1488,0,cluster_0,False,2229,0.8317164179104478,1.0,1240,121,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p1488__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p1488,2,cluster_2,False,37,0.013805970149253732,2.0,33,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p1488__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p1488,1,cluster_1,False,20,0.007462686567164179,3.0,20,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p1488__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p1488,-1,noise,True,394,0.14701492537313432,,279,46,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p1488__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p1488,0,cluster_0,False,2229,0.8317164179104478,1.0,1240,121,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p1488__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p1488,2,cluster_2,False,37,0.013805970149253732,2.0,33,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p1488__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p1488,1,cluster_1,False,20,0.007462686567164179,3.0,20,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p1488__label-cluster_1.csv
