run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,21951,10823,0.025371626019477844,0.025371626019477844,0.04444184899330125,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2053,10824,0.2665562629699707,0.2665562629699707,0.06014065444469449,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8018,10825,0.7744686603546143,0.7744686603546143,0.5005053877830505,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19049,10826,0.5654053092002869,0.5654053092002869,0.2722455561161041,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6044,10827,0.6046844720840454,0.6046844720840454,0.738032341003418,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9145,10828,0.2904503345489502,0.2904503345489502,0.161100074648857,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8260,10829,2.792027473449707,2.792027473449707,0.5621314048767089,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4360,10830,0.455640584230423,0.455640584230423,0.5672205090522766,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19070,10831,1.2295897006988525,1.2295897006988525,1.6442371606826784,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25876,10832,0.0764237493276596,0.0764237493276596,0.023625537753105073,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21671,10833,0.22817419469356537,0.22817419469356537,0.1308315843343733,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15076,10834,0.22878791391849518,0.22878791391849518,0.28302824497222895,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4273,10835,1.2753441333770752,1.2753441333770752,1.0341252088546753,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22887,10836,0.3907855153083801,0.3907855153083801,0.1510292589664459,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12099,10837,0.31939372420310974,0.31939372420310974,0.13976828753948206,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9264,10838,0.699809730052948,0.699809730052948,1.0910767316818235,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12047,10839,1.9958430528640747,1.9958430528640747,2.1166584491729736,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23305,10840,0.14060531556606293,0.14060531556606293,0.11840923875570288,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25714,10841,0.1722666621208191,0.1722666621208191,0.2758731842041014,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13791,10842,0.4407878816127777,0.4407878816127777,0.5074619054794312,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15413,10843,0.324909508228302,0.324909508228302,0.26580527424812306,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5414,10844,0.8127772808074951,0.8127772808074951,0.5153971314430237,2
full_trainval_12ep_1seed,eval_epoch_12.csv,913,10845,0.1459985226392746,0.1459985226392746,0.1015914455056189,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19291,10846,0.0872303694486618,0.0872303694486618,0.06368059664964669,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24593,10847,0.9657065272331238,0.9657065272331238,0.34399452805519093,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11201,10848,0.3431924879550934,0.3431924879550934,0.26599624752998346,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26087,10849,0.7649115920066833,0.7649115920066833,0.4489828050136566,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12617,10850,0.08280149102210999,0.08280149102210999,0.05774981901049601,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20280,10851,0.16821886599063873,0.16821886599063873,0.10954374074935903,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11537,10852,0.2100134789943695,0.2100134789943695,0.18912404775619496,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15058,10853,0.6568037271499634,0.6568037271499634,1.4836059808731075,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6139,10854,0.9805088043212891,0.9805088043212891,0.8912745118141175,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2269,10855,0.4845235049724579,0.4845235049724579,0.5960332751274108,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24393,10856,0.11531814187765121,0.11531814187765121,0.40041086077690113,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19156,10857,0.26269954442977905,0.26269954442977905,0.1765031069517135,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11002,10858,0.26694515347480774,0.26694515347480774,0.28892847895622253,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23189,10859,0.1334967166185379,0.1334967166185379,0.0936530008912085,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12031,10860,0.3896928131580353,0.3896928131580353,0.7369353771209716,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4920,10861,0.16114312410354614,0.16114312410354614,0.1517749875783919,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15007,10862,0.26950010657310486,0.26950010657310486,0.1688824445009231,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25886,10863,0.07547424733638763,0.07547424733638763,0.04231676459312421,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18821,10864,0.4521510601043701,0.4521510601043701,0.5959604382514953,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26485,10865,0.13267670571804047,0.13267670571804047,0.12232109159231178,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9355,10866,0.4297519326210022,0.4297519326210022,0.4220786094665527,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5575,10867,0.6197241544723511,0.6197241544723511,1.092835545539856,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2352,10868,0.01954515650868416,0.01954515650868416,0.023205516859888968,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19343,10869,0.8463031053543091,0.8463031053543091,0.5383250713348389,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2140,10870,0.27164191007614136,0.27164191007614136,0.1944482177495956,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20014,10871,0.16090968251228333,0.16090968251228333,0.14171157777309398,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3562,10872,0.21446041762828827,0.21446041762828827,0.1794422715902327,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8838,10873,0.8503861427307129,0.8503861427307129,1.3339964151382446,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21367,10874,1.2863141298294067,1.2863141298294067,1.3713277578353882,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19778,10875,0.4478462040424347,0.4478462040424347,0.43413162231445307,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13168,10876,0.17948253452777863,0.17948253452777863,0.12313381582498545,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4143,10877,0.028223223984241486,0.028223223984241486,0.029734333977103126,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9237,10878,0.2618749141693115,0.2618749141693115,0.870326817035675,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8457,10879,0.2745223045349121,0.2745223045349121,0.22617940604686726,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5342,10880,0.11782728880643845,0.11782728880643845,0.08834102004766453,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2030,10881,0.2111244946718216,0.2111244946718216,0.204566642642021,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22222,10882,0.4020470976829529,0.4020470976829529,0.2352709025144577,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16041,10883,0.2329125553369522,0.2329125553369522,0.2882801592350005,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1833,10884,0.3895091712474823,0.3895091712474823,0.3333764970302582,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26571,10885,0.1004275530576706,0.1004275530576706,0.05881515145301802,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18723,10886,0.11496610194444656,0.11496610194444656,0.024457925930619195,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13124,10887,1.5117849111557007,1.5117849111557007,0.8851810097694398,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18714,10888,0.41006797552108765,0.41006797552108765,0.370186299085617,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17946,10889,0.6806076169013977,0.6806076169013977,0.3339806497097015,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22550,10890,0.39018380641937256,0.39018380641937256,0.3005831241607666,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21958,10891,0.025059927254915237,0.025059927254915237,0.03529525175690642,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26240,10892,0.6325434446334839,0.6325434446334839,0.8467099070549011,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23631,10893,0.4582807123661041,0.4582807123661041,0.6450757384300232,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21406,10894,0.7714478373527527,0.7714478373527527,0.6799424290657043,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12069,10895,1.6135653257369995,1.6135653257369995,1.742614150047302,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14534,10896,0.42156982421875,0.42156982421875,0.3199699819087981,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2718,10897,0.12934601306915283,0.12934601306915283,0.0438134372234343,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13148,10898,1.032967209815979,1.032967209815979,0.7753979563713075,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20308,10899,0.3858211934566498,0.3858211934566498,0.8153712153434753,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4820,10900,0.9536374807357788,0.9536374807357788,0.9627394676208495,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23193,10901,0.3164907693862915,0.3164907693862915,0.24170844256877894,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15167,10902,0.6367327570915222,0.6367327570915222,1.300240159034729,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8274,10903,1.8622995615005493,1.8622995615005493,1.364036202430725,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1100,10904,0.15749096870422363,0.15749096870422363,0.19358873367309568,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19294,10905,0.1499585658311844,0.1499585658311844,0.13336905837059013,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13203,10906,0.4242548644542694,0.4242548644542694,1.1320809125900269,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6193,10907,0.40610265731811523,0.40610265731811523,0.14589607715606684,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18616,10908,0.8376158475875854,0.8376158475875854,1.5072984695434573,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3729,10909,0.5020936727523804,0.5020936727523804,0.22793482244014737,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7054,10910,0.3673630952835083,0.3673630952835083,0.15488237142562858,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8552,10911,0.01954515650868416,0.01954515650868416,0.036209553480148295,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19875,10912,0.6241056323051453,0.6241056323051453,1.1615252494812012,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16208,10913,0.2531443238258362,0.2531443238258362,0.09047784656286233,3
full_trainval_12ep_1seed,eval_epoch_12.csv,169,10914,2.098905324935913,2.098905324935913,3.5859477519989014,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7872,10915,0.10703788697719574,0.10703788697719574,0.07325515151023855,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19471,10916,1.9712905883789062,1.9712905883789062,1.3532133102416992,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1645,10917,0.3426264524459839,0.3426264524459839,0.4047978818416595,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19110,10918,0.5356224179267883,0.5356224179267883,0.8456721305847168,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19790,10919,0.5764457583427429,0.5764457583427429,0.5299519896507263,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2247,10920,0.3498823940753937,0.3498823940753937,0.1368862390518188,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17675,10921,1.8162996768951416,1.8162996768951416,1.9377781152725218,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17923,10922,0.15953433513641357,0.15953433513641357,0.1324133574962616,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15744,10923,0.3978330194950104,0.3978330194950104,0.23479975759983054,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5667,10924,0.48905467987060547,0.48905467987060547,0.4422778189182281,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25877,10925,0.07825382053852081,0.07825382053852081,0.03307548165321342,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16212,10926,0.16056068241596222,0.16056068241596222,0.24479149281978588,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19053,10927,0.7155374884605408,0.7155374884605408,1.019033908843994,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16549,10928,1.1622921228408813,1.1622921228408813,2.233716249465942,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2856,10929,0.060437846928834915,0.060437846928834915,0.07544147223234164,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12302,10930,0.3634882867336273,0.3634882867336273,0.25058189034461964,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4898,10931,0.2892293930053711,0.2892293930053711,0.4005123674869536,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5044,10932,0.24293646216392517,0.24293646216392517,0.15847812592983238,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18815,10933,0.25829842686653137,0.25829842686653137,0.1492528468370436,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22737,10934,0.18892940878868103,0.18892940878868103,0.10002780705690377,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26237,10935,0.6860182881355286,0.6860182881355286,0.46375980973243697,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23929,10936,0.2631419599056244,0.2631419599056244,0.14780014753341664,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14609,10937,0.0347616970539093,0.0347616970539093,0.027567280456423603,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8238,10938,0.11299261450767517,0.11299261450767517,0.06754721701145161,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17673,10939,1.6294646263122559,1.6294646263122559,2.2458424568176274,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11793,10940,0.26173824071884155,0.26173824071884155,0.30787810683250416,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4540,10941,0.5162302255630493,0.5162302255630493,0.46174132823944086,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13820,10942,0.45595720410346985,0.45595720410346985,0.4754624366760254,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24131,10943,0.1318587064743042,0.1318587064743042,0.18672454357147208,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17645,10944,1.9434394836425781,1.9434394836425781,1.5507879257202148,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7167,10945,0.46924594044685364,0.46924594044685364,0.3234996497631073,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3091,10946,0.5062239766120911,0.5062239766120911,0.3578550815582274,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26727,10947,0.21161331236362457,0.21161331236362457,0.25177100300788874,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3535,10948,0.15048432350158691,0.15048432350158691,0.06910923868417733,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9113,10949,0.42887604236602783,0.42887604236602783,0.5888388156890868,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19277,10950,0.8514764904975891,0.8514764904975891,1.7032079696655273,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25623,10951,0.1663258820772171,0.1663258820772171,0.2995618283748626,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2309,10952,0.11856581270694733,0.11856581270694733,0.047390658408403355,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16294,10953,0.5600465536117554,0.5600465536117554,0.4024218022823333,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24376,10954,0.6349887251853943,0.6349887251853943,0.3310556709766388,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4521,10955,0.2399691343307495,0.2399691343307495,0.2014156579971312,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9471,10956,1.1089564561843872,1.1089564561843872,0.9773160815238953,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2155,10957,0.08186113834381104,0.08186113834381104,0.05246539041399941,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4221,10958,0.34907740354537964,0.34907740354537964,0.1849135160446167,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22608,10959,0.40329158306121826,0.40329158306121826,0.5039114356040955,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21500,10960,0.35555824637413025,0.35555824637413025,0.19453476369380945,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5786,10961,1.5458548069000244,1.5458548069000244,3.120031356811523,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4995,10962,0.3286357522010803,0.3286357522010803,0.27327695488929743,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24279,10963,0.14601142704486847,0.14601142704486847,0.13770841062068934,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6160,10964,0.12183523923158646,0.12183523923158646,0.06582034379243838,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5212,10965,0.6453039646148682,0.6453039646148682,0.755028247833252,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16638,10966,0.4456362724304199,0.4456362724304199,0.3845916986465454,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4910,10967,0.15086640417575836,0.15086640417575836,0.13946174085140214,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3876,10968,0.03808477148413658,0.03808477148413658,0.045870985835790586,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4109,10969,1.4110541343688965,1.4110541343688965,0.7386260628700256,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17939,10970,1.8876889944076538,1.8876889944076538,1.286746382713318,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12014,10971,0.26954859495162964,0.26954859495162964,0.06990531831979749,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13739,10972,0.5865718722343445,0.5865718722343445,0.11987646669149382,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24232,10973,1.0516318082809448,1.0516318082809448,0.5655308365821838,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26551,10974,0.14595431089401245,0.14595431089401245,0.08670429140329355,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19564,10975,0.4890969395637512,0.4890969395637512,0.4309101998805999,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23301,10976,1.1074135303497314,1.1074135303497314,0.770911991596222,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12811,10977,0.3129582703113556,0.3129582703113556,0.3521797358989715,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23112,10978,0.373761385679245,0.373761385679245,0.4138245284557342,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22358,10979,1.4212385416030884,1.4212385416030884,3.5309588909149174,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6325,10980,0.7901845574378967,0.7901845574378967,0.518066942691803,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17834,10981,0.18593212962150574,0.18593212962150574,0.3123749792575836,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26151,10982,0.7859829068183899,0.7859829068183899,0.7138340473175049,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25665,10983,0.24095341563224792,0.24095341563224792,0.17980146408081038,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9486,10984,1.1164089441299438,1.1164089441299438,1.5207142829895022,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4367,10985,0.3713880479335785,0.3713880479335785,0.4623714983463287,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18875,10986,0.4750758707523346,0.4750758707523346,0.3697492182254791,2
